temperatura_sala,consumo_iluminacion,temperatura_exterior,humedad_exterior,temperatura_meteorologica,hora,dia_semana,mes,es_fin_de_semana_enc,rango_termico_enc
0.7870588235294116,0.0,0.6724547614695668,0.9758454106280188,0.6936572199730081,0.2608695652173913,0.6666666666666666,1.3333333333333333,0,2
0.7870588235294116,0.0,0.6773289465667446,0.980676328502416,0.6929824561403521,0.2608695652173913,0.6666666666666666,1.3333333333333333,0,2
0.7988235294117645,0.0,0.6847620788399451,0.9855072463768115,0.6923076923076923,0.30434782608695654,0.6666666666666666,1.3333333333333333,0,2
0.7988235294117645,0.0,0.6918296472308536,0.9589371980676333,0.7058029689608624,0.30434782608695654,0.6666666666666666,1.3333333333333333,0,2
0.8062184873949516,0.0,0.7099859867178469,0.9323671497584536,0.7192982456140364,0.30434782608695654,0.6666666666666666,1.3333333333333333,0,2
0.8141176470588232,0.0,0.7343569122037397,0.9057971014492754,0.7327935222672065,0.30434782608695654,0.6666666666666666,1.3333333333333333,0,2
0.8299159663865516,0.0,0.7648205690611112,0.8792270531400972,0.7462887989203766,0.30434782608695654,0.6666666666666666,1.3333333333333333,0,2
0.9310588235294113,0.0,0.7940656796441856,0.8526570048309174,0.7597840755735507,0.30434782608695654,0.6666666666666666,1.3333333333333333,0,2
1.0006722689075638,0.14285714285714285,0.8222140985803947,0.8260869565217392,0.7732793522267206,0.34782608695652173,0.6666666666666666,1.3333333333333333,0,2
1.0487058823529407,0.2857142857142857,0.8459148236154268,0.8091787439613523,0.785425101214575,0.34782608695652173,0.6666666666666666,1.3333333333333333,0,2
1.1055462184873999,0.2857142857142857,0.8748552976299286,0.7922705314009666,0.7975708502024291,0.34782608695652173,0.6666666666666666,1.3333333333333333,0,2
1.1616470588235293,0.2857142857142857,0.8857003594711494,0.7753623188405798,0.8097165991902834,0.34782608695652173,0.6666666666666666,1.3333333333333333,0,2
1.2263865546218466,0.2857142857142857,0.8927679278620617,0.7584541062801928,0.8218623481781377,0.34782608695652173,0.6666666666666666,1.3333333333333333,0,2
1.2910588235294116,0.42857142857142855,0.8992262231158215,0.7415458937198072,0.8340080971659919,0.34782608695652173,0.6666666666666666,1.3333333333333333,0,2
1.3454117647058823,0.2857142857142857,0.9041004082130029,0.7246376811594204,0.8461538461538461,0.3913043478260869,0.6666666666666666,1.3333333333333333,0,2
1.3796078431372585,0.2857142857142857,0.91872296350454,0.7125603864734305,0.8535762483130891,0.3913043478260869,0.6666666666666666,1.3333333333333333,0,2
1.4309803921568587,0.2857142857142857,0.9257905318954487,0.7004830917874392,0.8609986504723361,0.3913043478260869,0.6666666666666666,1.3333333333333333,0,2
1.454509803921564,0.2857142857142857,0.9318832632669238,0.6884057971014492,0.868421052631579,0.3913043478260869,0.6666666666666666,1.3333333333333333,0,2
1.4858823529411762,0.42857142857142855,0.934564065070371,0.6763285024154595,0.8758434547908219,0.3913043478260869,0.6666666666666666,1.3333333333333333,0,2
1.5007843137254941,0.2857142857142857,0.9382197038932554,0.6642512077294682,0.8832658569500688,0.3913043478260869,0.6666666666666666,1.3333333333333333,0,2
1.5294117647058825,0.2857142857142857,0.9452872722841639,0.6521739130434783,0.8906882591093118,0.43478260869565216,0.6666666666666666,1.3333333333333333,0,2
1.537254901960788,0.2857142857142857,0.954060805459086,0.6473429951690826,0.9028340080971661,0.43478260869565216,0.6666666666666666,1.3333333333333333,0,2
1.541176470588235,0.2857142857142857,0.9662462682020361,0.6425120772946855,0.9149797570850203,0.43478260869565216,0.6666666666666666,1.3333333333333333,0,2
1.541176470588235,0.2857142857142857,0.9783098763175544,0.6376811594202898,0.9271255060728745,0.43478260869565216,0.6666666666666666,1.3333333333333333,0,2
1.548235294117647,0.42857142857142855,0.9880582465119099,0.6328502415458943,0.9392712550607287,0.43478260869565216,0.6666666666666666,1.3333333333333333,0,2
1.541176470588235,0.2857142857142857,0.9979284713336973,0.628019323671497,0.951417004048583,0.43478260869565216,0.6666666666666666,1.3333333333333333,0,2
1.5333333333333294,0.2857142857142857,1.007676841528057,0.6231884057971016,0.9635627530364373,0.4782608695652174,0.6666666666666666,1.3333333333333333,0,2
1.507941176470588,0.2857142857142857,1.0173033570949843,0.6014492753623188,0.9730094466936557,0.4782608695652174,0.6666666666666666,1.3333333333333333,0,2
1.4968627450980343,0.2857142857142857,1.0246146347407528,0.5797101449275361,0.9824561403508786,0.4782608695652174,0.6666666666666666,1.3333333333333333,0,2
1.4894117647058824,0.0,1.0312557119356607,0.5579710144927537,0.9919028340080972,0.4782608695652174,0.6666666666666666,1.3333333333333333,0,2
1.4823529411764704,0.0,1.0428928288551744,0.5362318840579711,1.0013495276653155,0.4782608695652174,0.6666666666666666,1.3333333333333333,0,2
1.4666666666666692,0.0,1.0402120270517272,0.5144927536231885,1.0107962213225385,0.4782608695652174,0.6666666666666666,1.3333333333333333,0,2
1.4588235294117646,0.0,1.0415524279534527,0.49275362318840576,1.020242914979757,0.5217391304347826,0.6666666666666666,1.3333333333333333,0,2
1.4419607843137292,0.0,1.0491074148540778,0.48550724637681164,1.026990553306344,0.5217391304347826,0.6666666666666666,1.3333333333333333,0,2
1.4341176470588233,0.0,1.0515445074026686,0.4782608695652174,1.033738191632927,0.5217391304347826,0.6666666666666666,1.3333333333333333,0,2
1.4235294117647055,0.0,1.0515445074026686,0.47101449275362317,1.040485829959514,0.5217391304347826,0.6666666666666666,1.3333333333333333,0,2
1.4156862745098,0.0,1.0560531286175576,0.46376811594202905,1.047233468286101,0.5217391304347826,0.6666666666666666,1.3333333333333333,0,2
1.411764705882353,0.0,1.0560531286175576,0.4565217391304348,1.053981106612684,0.5217391304347826,0.6666666666666666,1.3333333333333333,0,2
1.4039215686274462,0.0,1.0637299701456149,0.4492753623188406,1.0607287449392713,0.5652173913043478,0.6666666666666666,1.3333333333333333,0,1
1.3870588235294117,0.0,1.0732346310851142,0.4347826086956522,1.0614035087719311,0.5652173913043478,0.6666666666666666,1.3333333333333333,0,1
1.3870588235294117,0.0,1.0867604947297858,0.42028985507246375,1.0620782726045868,0.5652173913043478,0.6666666666666666,1.3333333333333333,0,1
1.3752941176470583,0.0,1.0891975872783768,0.4057971014492754,1.0627530364372468,0.5652173913043478,0.6666666666666666,1.3333333333333333,0,1
1.3752941176470583,0.0,1.0917565344543958,0.3913043478260869,1.063427800269907,0.5652173913043478,0.6666666666666666,1.3333333333333333,0,1
1.364705882352941,0.0,1.1015049046487548,0.37681159420289856,1.0641025641025625,0.5652173913043478,0.6666666666666666,1.3333333333333333,0,1
1.356862745098035,0.0,1.0990678121001645,0.3623188405797102,1.0647773279352226,0.6086956521739131,0.6666666666666666,1.3333333333333333,0,1
1.3411764705882352,0.0,1.0990678121001645,0.335748792270532,1.0769230769230769,0.6086956521739131,0.6666666666666666,1.3333333333333333,0,1
1.3411764705882352,0.0,1.0990678121001645,0.30917874396135203,1.0890688259109311,0.6086956521739131,0.6666666666666666,1.3333333333333333,0,1
1.3243137254901998,0.0,1.0939499177481264,0.28260869565217395,1.1012145748987854,0.6086956521739131,0.6666666666666666,1.3333333333333333,0,1
1.3085294117647057,0.14285714285714285,1.0938280631206982,0.25603864734299575,1.1133603238866396,0.6086956521739131,0.6666666666666666,1.3333333333333333,0,1
1.2980392156862706,0.0,1.0891975872783768,0.2294685990338159,1.125506072874494,0.6086956521739131,0.6666666666666666,1.3333333333333333,0,1
1.2901960784313753,0.0,1.0856638030829209,0.2028985507246377,1.1376518218623481,0.6521739130434783,0.6666666666666666,1.3333333333333333,0,1
1.2737254901960824,0.0,1.0905684518369585,0.2028985507246377,1.1376518218623481,0.6521739130434783,0.6666666666666666,1.3333333333333333,0,1
1.2694117647058822,0.0,1.0938280631206982,0.2028985507246377,1.1376518218623481,0.6521739130434783,0.6666666666666666,1.3333333333333333,0,1
1.2615686274509754,0.0,1.0938280631206982,0.2028985507246377,1.1376518218623481,0.6521739130434783,0.6666666666666666,1.3333333333333333,0,1
1.2541176470588236,0.0,1.0913909705721074,0.2028985507246377,1.1376518218623481,0.6521739130434783,0.6666666666666666,1.3333333333333333,0,1
1.2470588235294116,0.0,1.0938280631206982,0.2028985507246377,1.1376518218623481,0.6521739130434783,0.6666666666666666,1.3333333333333333,0,1
1.2313725490196104,0.0,1.0891975872783768,0.2028985507246377,1.1376518218623481,0.6956521739130435,0.6666666666666666,1.3333333333333333,0,1
1.2235294117647058,0.0,1.0856638030829209,0.2028985507246377,1.1376518218623481,0.6956521739130435,0.6666666666666666,1.3333333333333333,0,1
1.2192156862745052,0.0,1.0856638030829209,0.2028985507246377,1.1376518218623481,0.6956521739130435,0.6666666666666666,1.3333333333333333,0,1
1.2105882352941173,0.0,1.0856638030829209,0.2028985507246377,1.1376518218623481,0.6956521739130435,0.6666666666666666,1.3333333333333333,0,1
1.1988235294117644,0.0,1.0856638030829209,0.2028985507246377,1.1376518218623481,0.6956521739130435,0.6666666666666666,1.3333333333333333,0,1
1.1988235294117644,0.0,1.078230670809724,0.2028985507246377,1.1376518218623481,0.6956521739130435,0.6666666666666666,1.3333333333333333,0,1
1.1988235294117644,0.0,1.0709193931639553,0.2028985507246377,1.1376518218623481,0.7391304347826086,0.6666666666666666,1.3333333333333333,0,1
1.1988235294117644,0.0,1.058855785048437,0.2077294685990333,1.1282051282051293,0.7391304347826086,0.6666666666666666,1.3333333333333333,0,1
1.1952941176470586,0.0,1.0466703223054905,0.21256038647343056,1.118758434547907,0.7391304347826086,0.6666666666666666,1.3333333333333333,0,1
1.1882352941176466,0.0,1.0389934807774337,0.21739130434782605,1.109311740890688,0.7391304347826086,0.6666666666666666,1.3333333333333333,0,1
1.1882352941176466,0.0,1.0294888198379344,0.22222222222222165,1.0998650472334697,0.7391304347826086,0.6666666666666666,1.3333333333333333,0,1
1.1803921568627411,0.0,1.0196185950161467,0.22705314009661892,1.090418353576247,0.7391304347826086,0.6666666666666666,1.3333333333333333,0,1
1.1882352941176466,0.0,1.0074331322731969,0.23188405797101452,1.0809716599190282,0.7826086956521738,0.6666666666666666,1.3333333333333333,0,1
1.1852941176470588,0.0,0.9954913787851105,0.23913043478260876,1.069500674763834,0.7826086956521738,0.6666666666666666,1.3333333333333333,0,2
1.1764705882352942,0.0,0.9879363918844819,0.24637681159420288,1.0580296896086356,0.7826086956521738,0.6666666666666666,1.3333333333333333,0,2
1.1603921568627407,0.0,0.9782489490038384,0.2536231884057971,1.0465587044534412,0.7826086956521738,0.6666666666666666,1.3333333333333333,0,2
1.1368627450980349,0.0,0.9647840126728824,0.26086956521739135,1.0350877192982466,0.7826086956521738,0.6666666666666666,1.3333333333333333,0,2
1.113725490196081,0.14285714285714285,0.9525985499299323,0.2681159420289855,1.0236167341430484,0.7826086956521738,0.6666666666666666,1.3333333333333333,0,2
1.089411764705882,0.0,0.9382197038932554,0.2753623188405797,1.0121457489878543,0.8260869565217391,0.6666666666666666,1.3333333333333333,0,2
1.0737254901960813,0.0,0.9452872722841639,0.2705314009661842,1.0013495276653155,0.8260869565217391,0.6666666666666666,1.3333333333333333,0,2
1.0509803921568583,0.0,0.9735575458478045,0.26570048309178684,0.9905533063427814,0.8260869565217391,0.6666666666666666,1.3333333333333333,0,1
1.0588235294117647,0.0,0.9662462682020361,0.26086956521739135,0.979757085020243,0.8260869565217391,0.6666666666666666,1.3333333333333333,0,1
1.0666666666666702,0.0,0.9479680740876144,0.25603864734299575,0.9689608636977047,0.8260869565217391,0.6666666666666666,1.3333333333333333,0,2
1.0588235294117647,0.0,0.9209163467982708,0.2512077294685985,0.9581646423751701,0.8260869565217391,0.6666666666666666,1.3333333333333333,0,2
1.0588235294117647,0.0,0.8748552976299286,0.24637681159420288,0.9473684210526315,0.8695652173913043,0.6666666666666666,1.3333333333333333,0,2
1.0427450980392112,0.0,0.8307439225004569,0.2922705314009668,0.9257759784075587,0.8695652173913043,0.6666666666666666,1.3333333333333333,0,2
1.0262745098039165,0.0,0.7954060805459076,0.33816425120772886,0.9041835357624818,0.8695652173913043,0.6666666666666666,1.3333333333333333,0,2
1.0078431372549057,0.0,0.7710351550600145,0.3840579710144928,0.882591093117409,0.8695652173913043,0.6666666666666666,1.3333333333333333,0,2
0.9999999999999998,0.0,0.7469079388289781,0.4299516908212566,0.8609986504723361,0.8695652173913043,0.6666666666666666,1.3333333333333333,0,2
0.9999999999999998,0.14285714285714285,0.7298482909888504,0.4758454106280188,0.8394062078272592,0.8695652173913043,0.6666666666666666,1.3333333333333333,0,2
0.9921568627450934,0.0,0.7103515506001352,0.5217391304347826,0.8178137651821862,0.9130434782608695,0.6666666666666666,1.3333333333333333,0,2
0.9752941176470589,0.0,0.6954852860537379,0.5483091787439609,0.8002699055330648,0.9130434782608695,0.6666666666666666,1.3333333333333333,0,2
0.9674509803921516,0.0,0.6762322549198794,0.5748792270531407,0.7827260458839393,0.9130434782608695,0.6666666666666666,1.3333333333333333,0,2
0.9635294117647055,0.0,0.6664838847255237,0.6014492753623188,0.7651821862348178,0.9130434782608695,0.6666666666666666,1.3333333333333333,0,2
0.9490196078431408,0.0,0.6494242368853957,0.628019323671497,0.7476383265856964,0.9130434782608695,0.6666666666666666,1.3333333333333333,0,2
0.9411764705882353,0.0,0.6356546639858636,0.6545893719806768,0.7300944669365709,0.9130434782608695,0.6666666666666666,1.3333333333333333,0,2
0.9294117647058819,0.0,0.6261500030463645,0.681159420289855,0.7125506072874495,0.9565217391304348,0.6666666666666666,1.3333333333333333,0,2
0.9207843137254941,0.0,0.6187168707731676,0.6884057971014492,0.7004048582995952,0.9565217391304348,0.6666666666666666,1.3333333333333333,0,2
0.912549019607847,0.0,0.6116493023822591,0.6956521739130435,0.688259109311741,0.9565217391304348,0.6666666666666666,1.3333333333333333,0,2
0.904705882352941,0.0,0.6042161701090587,0.7028985507246377,0.6761133603238866,0.9565217391304348,0.6666666666666666,1.3333333333333333,0,2
0.8901960784313763,0.0,0.5993419850118809,0.7101449275362319,0.6639676113360324,0.9565217391304348,0.6666666666666666,1.3333333333333333,0,2
0.8823529411764708,0.0,0.591908852738684,0.7173913043478262,0.6518218623481781,0.9565217391304348,0.6666666666666666,1.3333333333333333,0,2
0.8705882352941174,0.0,0.5872783768963626,0.7246376811594204,0.6396761133603239,1.0,0.6666666666666666,1.3333333333333333,0,2
0.8619607843137296,0.0,0.5786266983488697,0.7342995169082132,0.6342780026990567,1.0,0.6666666666666666,1.3333333333333333,0,2
0.8537254901960825,0.0,0.5759458965454213,0.7439613526570044,0.6288798920377854,1.0,0.6666666666666666,1.3333333333333333,0,2
0.8458823529411761,0.0,0.5714372753305308,0.7536231884057971,0.6234817813765182,1.0,0.6666666666666666,1.3333333333333333,0,2
0.8423529411764707,0.0,0.5641259976847622,0.7632850241545899,0.6180836707152509,1.0,0.6666666666666666,1.3333333333333333,0,2
0.8274509803921528,0.0,0.5603485042344482,0.7729468599033811,0.6126855600539798,1.0,0.6666666666666666,1.3333333333333333,0,2
0.8235294117647058,0.0,0.5554743191372693,0.7826086956521738,0.6072874493927125,0.0,0.8333333333333333,1.3333333333333333,1,2
0.8235294117647058,0.0,0.554377627490404,0.7826086956521738,0.6039136302294198,0.0,0.8333333333333333,1.3333333333333333,1,2
0.8117647058823529,0.0,0.5565710107841345,0.7826086956521738,0.6005398110661267,0.0,0.8333333333333333,1.3333333333333333,1,2
0.8031372549019646,0.0,0.5576677024309997,0.7826086956521738,0.597165991902834,0.0,0.8333333333333333,1.3333333333333333,1,2
0.7988235294117645,0.0,0.5590081033327241,0.7826086956521738,0.5937921727395413,0.0,0.8333333333333333,1.3333333333333333,1,2
0.7899999999999998,0.0,0.5616889051361726,0.7826086956521738,0.5904183535762482,0.0,0.8333333333333333,1.3333333333333333,1,2
0.7870588235294116,0.0,0.5603485042344482,0.7826086956521738,0.5870445344129555,0.043478260869565216,0.8333333333333333,1.3333333333333333,1,2
0.7764705882352938,0.0,0.5554743191372693,0.7826086956521738,0.584345479082321,0.043478260869565216,0.8333333333333333,1.3333333333333333,1,2
0.7764705882352938,0.0,0.5482848961189299,0.7826086956521738,0.5816464237516871,0.043478260869565216,0.8333333333333333,1.3333333333333333,1,2
0.7725490196078468,0.0,0.5407299092183027,0.7826086956521738,0.5789473684210527,0.043478260869565216,0.8333333333333333,1.3333333333333333,1,2
0.7647058823529413,0.0,0.5360994333759823,0.7826086956521738,0.5762483130904181,0.043478260869565216,0.8333333333333333,1.3333333333333333,1,2
0.7617647058823527,0.0,0.5336623408273928,0.7826086956521738,0.5735492577597842,0.043478260869565216,0.8333333333333333,1.3333333333333333,1,2
0.752941176470588,0.0,0.5311033936513738,0.7826086956521738,0.5708502024291497,0.08695652173913043,0.8333333333333333,1.3333333333333333,1,2
0.752941176470588,0.0,0.5284225918479255,0.7801932367149753,0.567476383265857,0.08695652173913043,0.8333333333333333,1.3333333333333333,1,2
0.7503529411764707,0.0,0.5324437945530982,0.7777777777777783,0.564102564102564,0.08695652173913043,0.8333333333333333,1.3333333333333333,1,2
0.74,0.0,0.5324437945530982,0.7753623188405798,0.5607287449392712,0.08695652173913043,0.8333333333333333,1.3333333333333333,1,2
0.7352941176470587,0.0,0.538536525924572,0.7729468599033811,0.5573549257759786,0.08695652173913043,0.8333333333333333,1.3333333333333333,1,2
0.7282352941176466,0.0,0.5456040943154815,0.7705314009661841,0.5539811066126854,0.08695652173913043,0.8333333333333333,1.3333333333333333,1,2
0.7282352941176466,0.0,0.5519405349418143,0.7681159420289856,0.5506072874493926,0.13043478260869565,0.8333333333333333,1.3333333333333333,1,2
0.7206722689075644,0.0,0.5565710107841345,0.7512077294685986,0.5526315789473685,0.13043478260869565,0.8333333333333333,1.3333333333333333,1,2
0.724,0.0,0.5616889051361726,0.7342995169082132,0.554655870445344,0.13043478260869565,0.8333333333333333,1.3333333333333333,1,2
0.7176470588235293,0.0,0.5625114238713215,0.7173913043478262,0.5566801619433198,0.13043478260869565,0.8333333333333333,1.3333333333333333,1,2
0.7176470588235293,0.0,0.5649789800767684,0.7004830917874392,0.5587044534412956,0.13043478260869565,0.8333333333333333,1.3333333333333333,1,2
